Subject,PatientID,BinaryClass,Probability,Prediction
Ds005602/Healthy_sub-109,sub-109,0,0.1439475,0
Ds005602/Healthy_sub-120,sub-120,0,0.54722035,1
Ds005602/Healthy_sub-164,sub-164,0,0.490398,0
Ds005602/Healthy_sub-188,sub-188,0,0.43996936,0
Ds005602/Healthy_sub-208,sub-208,0,0.29510617,0
Ds005602/Healthy_sub-218,sub-218,0,0.14305297,0
Ds005602/Healthy_sub-235,sub-235,0,0.13314442,0
Ds005602/Healthy_sub-240,sub-240,0,0.2748625,0
Ds005602/Healthy_sub-259,sub-259,0,0.30776864,0
Ds005602/Healthy_sub-266,sub-266,0,0.5142199,1
Ds005602/Healthy_sub-29,sub-29,0,0.21699497,0
Ds005602/Healthy_sub-297,sub-297,0,0.5188519,1
Ds005602/Healthy_sub-314,sub-314,0,0.4606937,0
Ds005602/Healthy_sub-329,sub-329,0,0.22535959,0
Ds005602/Healthy_sub-33,sub-33,0,0.3463029,0
Ds005602/Healthy_sub-364,sub-364,0,0.18674318,0
Ds005602/Healthy_sub-387,sub-387,0,0.18175904,0
Ds005602/Healthy_sub-389,sub-389,0,0.22435424,0
Ds005602/Healthy_sub-4003,sub-4003,0,0.36505616,0
Ds005602/Healthy_sub-4005,sub-4005,0,0.122322276,0
Ds005602/Healthy_sub-4006,sub-4006,0,0.38749492,0
Ds005602/Healthy_sub-4007,sub-4007,0,0.22845276,0
Ds005602/Healthy_sub-4012,sub-4012,0,0.23922619,0
Ds005602/Healthy_sub-4025,sub-4025,0,0.16379383,0
Ds005602/Healthy_sub-4026,sub-4026,0,0.10395195,0
Ds005602/Healthy_sub-4036,sub-4036,0,0.24825561,0
Ds005602/Healthy_sub-4039,sub-4039,0,0.30040082,0
Ds005602/Healthy_sub-4041,sub-4041,0,0.23988774,0
Ds005602/Healthy_sub-4049,sub-4049,0,0.23194122,0
Ds005602/Healthy_sub-4051,sub-4051,0,0.45877695,0
Ds005602/Healthy_sub-4053,sub-4053,0,0.6398953,1
Ds005602/Healthy_sub-4061,sub-4061,0,0.4957469,0
Ds005602/Healthy_sub-4062,sub-4062,0,0.19046183,0
Ds005602/Healthy_sub-4073,sub-4073,0,0.19290824,0
Ds005602/Healthy_sub-4085,sub-4085,0,0.3256953,0
Ds005602/Healthy_sub-4089,sub-4089,0,0.26727587,0
Ds005602/Healthy_sub-43,sub-43,0,0.27508768,0
Ds005602/Healthy_sub-433,sub-433,0,0.46055993,0
Ds005602/Healthy_sub-446,sub-446,0,0.34803665,0
Ds005602/Healthy_sub-450,sub-450,0,0.28763825,0
Ds005602/Healthy_sub-56,sub-56,0,0.23481098,0
Ds005602/Healthy_sub-78,sub-78,0,0.25548303,0
Ds005602/Healthy_sub-87,sub-87,0,0.37845296,0
Ds005602/Healthy_sub-90,sub-90,0,0.42572775,0
Ds005602/TLE_sub-105,sub-105,1,0.40365434,0
Ds005602/TLE_sub-135,sub-135,1,0.47288543,0
Ds005602/TLE_sub-2,sub-2,1,0.3365632,0
Ds005602/TLE_sub-201,sub-201,1,0.36606786,0
Ds005602/TLE_sub-207,sub-207,1,0.3556446,0
Ds005602/TLE_sub-219,sub-219,1,0.34671688,0
Ds005602/TLE_sub-324,sub-324,1,0.49828702,0
Ds005602/TLE_sub-380,sub-380,1,0.16639483,0
Ds005602/TLE_sub-385,sub-385,1,0.3343605,0
Ds005602/TLE_sub-399,sub-399,1,0.44992703,0
Ds005602/TLE_sub-400,sub-400,1,0.36441457,0
Ds005602/TLE_sub-406,sub-406,1,0.4583788,0
Ds005602/TLE_sub-437,sub-437,1,0.42873245,0
Ds005602/TLE_sub-45,sub-45,1,0.35829782,0
Ds005602/TLE_sub-455,sub-455,1,0.2891329,0
Ds005602/TLE_sub-49,sub-49,1,0.30789915,0
Ds005602/TLE_sub-61,sub-61,1,0.22673841,0
Ds005602/TLE_sub-7,sub-7,1,0.63336,1
Ds005602/TLE_sub-95,sub-95,1,0.5563385,1
