Theta,Radius,Area
0,2.26579e-16,0
0.0317333,0.0143345,0.000587837
0.0634665,0.0286474,0.00234555
0.0951998,0.0429043,0.00525351
0.126933,0.0570564,0.00927254
0.158666,0.0710377,0.0143369
0.1904,0.084765,0.0203487
0.222133,0.0981419,0.0271765
0.253866,0.111067,0.0346587
0.285599,0.12344,0.0426124
0.317333,0.135176,0.0508452
0.349066,0.146208,0.0591697
0.380799,0.1565,0.0674194
0.412532,0.166046,0.0754638
0.444266,0.174873,0.0832213
0.475999,0.183039,0.0906688
0.507732,0.190624,0.0978438
0.539465,0.197727,0.104838
0.571199,0.204449,0.11178
0.602932,0.210886,0.118809
0.634665,0.217118,0.126041
0.666398,0.223202,0.133538
0.698132,0.229169,0.1413
0.729865,0.235016,0.149275
0.761598,0.240714,0.157373
0.793331,0.246211,0.165481
0.825065,0.251434,0.173474
0.856798,0.256302,0.181219
0.888531,0.260732,0.188578
0.920265,0.264647,0.195414
0.951998,0.267982,0.201592
0.983731,0.270685,0.206981
1.01546,0.272725,0.211464
1.0472,0.274083,0.214939
1.07893,0.274757,0.217332
1.11066,0.274754,0.218593
1.1424,0.274088,0.218694
1.17413,0.272777,0.217631
1.20586,0.270841,0.215415
1.2376,0.268298,0.212074
1.26933,0.265165,0.207652
1.30106,0.26146,0.202216
1.3328,0.257205,0.195863
1.36453,0.252434,0.188729
1.39626,0.247194,0.180985
1.428,0.241558,0.172836
1.45973,0.235627,0.164505
1.49146,0.229532,0.156216
1.5232,0.223432,0.148172
1.55493,0.217505,0.14055
1.58666,0.211935,0.133488
1.6184,0.206893,0.127095
1.65013,0.202519,0.121453
1.68186,0.198905,0.116634
1.7136,0.19609,0.112711
1.74533,0.194055,0.109749
1.77706,0.192743,0.107602
1.8088,0.192065,0.106043
1.84053,0.191917,0.104902
1.87226,0.192189,0.104025
1.904,0.192758,0.103255
1.93573,0.193496,0.102439
1.96746,0.194269,0.101456
1.9992,0.194946,0.100241
2.03093,0.195414,0.0987861
2.06266,0.195593,0.097123
2.0944,0.195445,0.0952949
2.12613,0.194973,0.0933455
2.15786,0.194222,0.0914004
2.18959,0.193265,0.0896819
2.22133,0.192191,0.0880818
2.25306,0.19109,0.0866027
2.28479,0.190047,0.0852918
2.31653,0.189129,0.0842759
2.34826,0.188382,0.0837286
2.37999,0.187827,0.0838053
2.41173,0.187452,0.0844999
2.44346,0.187206,0.0856949
2.47519,0.187,0.0872159
2.50693,0.186704,0.0888042
2.53866,0.186157,0.0901288
2.57039,0.185177,0.0908574
2.60213,0.183573,0.090706
2.63386,0.181162,0.089455
2.66559,0.177777,0.0869565
2.69733,0.173281,0.0831434
2.72906,0.167576,0.0780374
2.76079,0.160601,0.0717516
2.79253,0.152338,0.0644848
2.82426,0.142807,0.0565055
2.85599,0.132066,0.0481279
2.88773,0.120202,0.0396829
2.91946,0.107328,0.031491
2.95119,0.0935712,0.02384
2.98293,0.0790682,0.016973
3.01466,0.063957,0.0110871
3.04639,0.0483716,0.00633866
3.07813,0.0324389,0.00285108
3.10986,0.0162776,0.000718051
3.14159,3.12189e-16,4.91324e-17
