Theta,Radius,Area
0,8.93798e-16,0
0.0317333,0.0145999,0.000508873
0.0634665,0.0290539,0.00201787
0.0951998,0.0432239,0.00447612
0.126933,0.0569918,0.00780465
0.158666,0.0702663,0.0119034
0.1904,0.0829844,0.0166588
0.222133,0.09511,0.0219511
0.253866,0.10663,0.0276621
0.285599,0.117548,0.0336834
0.317333,0.127881,0.0399223
0.349066,0.137652,0.0463058
0.380799,0.14689,0.0527786
0.412532,0.155623,0.0592962
0.444266,0.163874,0.0658147
0.475999,0.171663,0.0722829
0.507732,0.178996,0.0786405
0.539465,0.18587,0.0848256
0.571199,0.192272,0.0907859
0.602932,0.198184,0.0964893
0.634665,0.203584,0.101925
0.666398,0.208452,0.107091
0.698132,0.212774,0.111979
0.729865,0.216544,0.116551
0.761598,0.219764,0.120747
0.793331,0.222448,0.124491
0.825065,0.224618,0.127734
0.856798,0.226312,0.130489
0.888531,0.227574,0.132857
0.920265,0.228461,0.134999
0.951998,0.229037,0.137056
0.983731,0.229367,0.139081
1.01546,0.229509,0.141038
1.0472,0.229504,0.142851
1.07893,0.229371,0.144439
1.11066,0.229099,0.14575
1.1424,0.228646,0.146767
1.17413,0.227942,0.147477
1.20586,0.226898,0.147805
1.2376,0.225421,0.147544
1.26933,0.223425,0.146412
1.30106,0.220848,0.144187
1.3328,0.217666,0.140784
1.36453,0.213901,0.136274
1.39626,0.209622,0.130848
1.428,0.204944,0.124784
1.45973,0.200016,0.118393
1.49146,0.195013,0.111983
1.5232,0.190119,0.105827
1.55493,0.185514,0.100148
1.58666,0.18136,0.0951122
1.6184,0.177789,0.0908217
1.65013,0.174895,0.0873125
1.68186,0.172726,0.0845554
1.7136,0.171288,0.0824701
1.74533,0.170547,0.0809485
1.77706,0.17044,0.0798799
1.8088,0.170881,0.0791681
1.84053,0.171768,0.0787363
1.87226,0.172991,0.0785164
1.904,0.174434,0.0784307
1.93573,0.175978,0.0783773
1.96746,0.177506,0.0782343
1.9992,0.17891,0.0778799
2.03093,0.180095,0.0772216
2.06266,0.18099,0.0762234
2.0944,0.181553,0.0749158
2.12613,0.181771,0.0733735
2.15786,0.181662,0.0716722
2.18959,0.181268,0.0698789
2.22133,0.180648,0.0680677
2.25306,0.179864,0.0663187
2.28479,0.178973,0.0647077
2.31653,0.178019,0.0632989
2.34826,0.177029,0.0621444
2.37999,0.17601,0.0612766
2.41173,0.174949,0.0606688
2.44346,0.173814,0.0602332
2.47519,0.172551,0.0599079
2.50693,0.171086,0.0596722
2.53866,0.169324,0.0594938
2.57039,0.167152,0.0592821
2.60213,0.164441,0.0588832
2.63386,0.161064,0.0581069
2.66559,0.1569,0.0567642
2.69733,0.15185,0.0547039
2.72906,0.145847,0.0518412
2.76079,0.138857,0.0481723
2.79253,0.130884,0.0437723
2.82426,0.121967,0.0387838
2.85599,0.11217,0.0333974
2.88773,0.10158,0.0278298
2.91946,0.0902951,0.0223044
2.95119,0.0784183,0.0170356
2.98293,0.0660513,0.0122197
3.01466,0.0532907,0.00802893
3.04639,0.0402259,0.0046093
3.07813,0.0269392,0.00207864
3.10986,0.0135065,0.000524232
3.14159,3.65919e-16,1.87024e-17
