Theta,Radius,Area
0,5.59432e-16,0
0.0317333,0.0135163,0.000529441
0.0634665,0.0269576,0.00210405
0.0951998,0.0402533,0.00468499
0.126933,0.0533501,0.00821494
0.158666,0.0662166,0.0126283
0.1904,0.0788432,0.0178629
0.222133,0.0912369,0.0238684
0.253866,0.10341,0.0306075
0.285599,0.115365,0.0380454
0.317333,0.127081,0.0461305
0.349066,0.1385,0.0547724
0.380799,0.149524,0.0638275
0.412532,0.160021,0.0730929
0.444266,0.169832,0.0823109
0.475999,0.178794,0.091181
0.507732,0.186756,0.0993798
0.539465,0.193593,0.106588
0.571199,0.19923,0.112522
0.602932,0.203641,0.11697
0.634665,0.206863,0.119827
0.666398,0.208988,0.121111
0.698132,0.210159,0.120972
0.729865,0.210557,0.119674
0.761598,0.210383,0.117561
0.793331,0.209841,0.115003
0.825065,0.209115,0.112343
0.856798,0.208363,0.109851
0.888531,0.207696,0.107705
0.920265,0.207178,0.106004
0.951998,0.206829,0.1048
0.983731,0.20663,0.104137
1.01546,0.206536,0.104028
1.0472,0.206484,0.104276
1.07893,0.20641,0.10476
1.11066,0.206259,0.105378
1.1424,0.205993,0.106023
1.17413,0.205599,0.106595
1.20586,0.205095,0.107026
1.2376,0.20453,0.107304
1.26933,0.203981,0.107498
1.30106,0.203546,0.107715
1.3328,0.203333,0.108094
1.36453,0.203448,0.108786
1.39626,0.203986,0.109893
1.428,0.205016,0.111475
1.45973,0.20658,0.113555
1.49146,0.208693,0.116136
1.5232,0.211337,0.119205
1.55493,0.214474,0.12274
1.58666,0.21804,0.126705
1.6184,0.221955,0.131051
1.65013,0.226119,0.135713
1.68186,0.230421,0.140616
1.7136,0.23474,0.145666
1.74533,0.238956,0.15075
1.77706,0.242955,0.155732
1.8088,0.246642,0.160464
1.84053,0.24994,0.164801
1.87226,0.252805,0.168627
1.904,0.255217,0.171867
1.93573,0.257187,0.174492
1.96746,0.258744,0.176517
1.9992,0.259932,0.177981
2.03093,0.260799,0.178941
2.06266,0.261392,0.179455
2.0944,0.261744,0.179564
2.12613,0.261873,0.179276
2.15786,0.261779,0.178572
2.18959,0.261439,0.17742
2.22133,0.260816,0.175797
2.25306,0.259853,0.173702
2.28479,0.258484,0.171142
2.31653,0.256638,0.168113
2.34826,0.254245,0.164595
2.37999,0.251241,0.16054
2.41173,0.247571,0.15587
2.44346,0.243202,0.150482
2.47519,0.238112,0.144283
2.50693,0.232304,0.137231
2.53866,0.225794,0.12936
2.57039,0.218615,0.120794
2.60213,0.21081,0.111718
2.63386,0.202428,0.102355
2.66559,0.193514,0.0929242
2.69733,0.184109,0.0836157
2.72906,0.174236,0.0745652
2.76079,0.163905,0.0658465
2.79253,0.153106,0.0574786
2.82426,0.141816,0.0494482
2.85599,0.130004,0.0417418
2.88773,0.117638,0.0343717
2.91946,0.104691,0.0273906
2.95119,0.0911534,0.0208931
2.98293,0.0770375,0.015009
3.01466,0.0623803,0.00989049
3.04639,0.0472466,0.00569665
3.07813,0.0317273,0.00257635
3.10986,0.0159354,0.000650995
3.14159,6.90364e-16,2.87107e-17
