Theta,Radius,Area
0,7.87893e-16,0
0.0317333,0.0137658,0.000556103
0.0634665,0.0274198,0.00220602
0.0951998,0.0408557,0.00489694
0.126933,0.0539869,0.00854813
0.158666,0.0667527,0.0130603
0.1904,0.0791194,0.0183259
0.222133,0.0910778,0.0242389
0.253866,0.102636,0.0307024
0.285599,0.113813,0.0376318
0.317333,0.124626,0.0449541
0.349066,0.135082,0.0526004
0.380799,0.145172,0.0604935
0.412532,0.154862,0.0685323
0.444266,0.164096,0.0765775
0.475999,0.172788,0.0844437
0.507732,0.180838,0.0919018
0.539465,0.188132,0.0986937
0.571199,0.19456,0.104559
0.602932,0.200027,0.109265
0.634665,0.204471,0.112644
0.666398,0.20787,0.114612
0.698132,0.210251,0.115189
0.729865,0.211693,0.114493
0.761598,0.212322,0.112727
0.793331,0.2123,0.110151
0.825065,0.211812,0.107058
0.856798,0.211049,0.103753
0.888531,0.210189,0.100531
0.920265,0.209386,0.0976615
0.951998,0.208755,0.0953736
0.983731,0.208362,0.0938743
1.01546,0.208222,0.0933312
1.0472,0.208294,0.0935979
1.07893,0.208492,0.0944061
1.11066,0.208697,0.0955271
1.1424,0.208781,0.0967635
1.17413,0.208622,0.0979665
1.20586,0.208136,0.0990713
1.2376,0.207286,0.100113
1.26933,0.206093,0.101147
1.30106,0.204629,0.102142
1.3328,0.203006,0.103015
1.36453,0.201348,0.103709
1.39626,0.199786,0.104223
1.428,0.198447,0.104628
1.45973,0.197457,0.105088
1.49146,0.196947,0.105835
1.5232,0.197049,0.107105
1.55493,0.19788,0.109125
1.58666,0.199525,0.112084
1.6184,0.202016,0.116066
1.65013,0.205322,0.121029
1.68186,0.209346,0.12684
1.7136,0.213931,0.133289
1.74533,0.218879,0.140104
1.77706,0.223974,0.146973
1.8088,0.229007,0.153582
1.84053,0.233792,0.159661
1.87226,0.238187,0.165012
1.904,0.242096,0.169535
1.93573,0.245476,0.173234
1.96746,0.248327,0.17621
1.9992,0.250686,0.178618
2.03093,0.252613,0.180577
2.06266,0.254181,0.182147
2.0944,0.255461,0.183356
2.12613,0.256513,0.184215
2.15786,0.257375,0.184709
2.18959,0.258055,0.184799
2.22133,0.25853,0.18442
2.25306,0.258744,0.183485
2.28479,0.258609,0.181893
2.31653,0.258018,0.179539
2.34826,0.256851,0.176318
2.37999,0.254987,0.17214
2.41173,0.252317,0.166935
2.44346,0.248747,0.160667
2.47519,0.244212,0.153344
2.50693,0.238676,0.145028
2.53866,0.232133,0.135835
2.57039,0.224614,0.12594
2.60213,0.216176,0.115562
2.63386,0.206904,0.104949
2.66559,0.196902,0.094351
2.69733,0.186283,0.0839913
2.72906,0.175156,0.0740434
2.76079,0.163618,0.064616
2.79253,0.151743,0.0557542
2.82426,0.139573,0.0474552
2.85599,0.127118,0.0396941
2.88773,0.114364,0.0324491
2.91946,0.101282,0.0257226
2.95119,0.0878387,0.0195532
2.98293,0.0740104,0.0140186
3.01466,0.0597949,0.00922922
3.04639,0.0452173,0.00531429
3.07813,0.0303332,0.00240353
3.10986,0.0152258,0.000607399
3.14159,1.70591e-16,0
