Theta,Radius,Area
0,3.18887e-16,0
0.0317333,0.0150655,0.000616401
0.0634665,0.0299283,0.00242807
0.0951998,0.0444002,0.00532878
0.126933,0.0583285,0.00916107
0.158666,0.071608,0.0137406
0.1904,0.0841862,0.0188814
0.222133,0.0960616,0.0244177
0.253866,0.107276,0.0302179
0.285599,0.117901,0.0361898
0.317333,0.128023,0.0422783
0.349066,0.137726,0.0484575
0.380799,0.147077,0.05472
0.412532,0.156116,0.0610666
0.444266,0.16485,0.0674951
0.475999,0.173248,0.0739902
0.507732,0.181249,0.0805135
0.539465,0.188766,0.0869973
0.571199,0.195701,0.0933456
0.602932,0.201958,0.0994435
0.634665,0.20746,0.105173
0.666398,0.212159,0.110435
0.698132,0.216047,0.115162
0.729865,0.21916,0.119338
0.761598,0.221574,0.123001
0.793331,0.223397,0.126237
0.825065,0.224754,0.12916
0.856798,0.22577,0.131891
0.888531,0.226552,0.134522
0.920265,0.227175,0.137099
0.951998,0.227671,0.139604
0.983731,0.228026,0.141954
1.01546,0.228183,0.144014
1.0472,0.228054,0.145609
1.07893,0.227535,0.146549
1.11066,0.226523,0.14665
1.1424,0.224934,0.145764
1.17413,0.22272,0.143801
1.20586,0.21988,0.140753
1.2376,0.216463,0.136704
1.26933,0.212569,0.131846
1.30106,0.20834,0.126465
1.3328,0.203947,0.120912
1.36453,0.199576,0.115547
1.39626,0.195403,0.110676
1.428,0.19158,0.106489
1.45973,0.188218,0.103019
1.49146,0.185381,0.100147
1.5232,0.183089,0.0976633
1.55493,0.181321,0.0953371
1.58666,0.180031,0.0929925
1.6184,0.179159,0.0905366
1.65013,0.178637,0.0880575
1.68186,0.178395,0.0858204
1.7136,0.178361,0.0839475
1.74533,0.178463,0.082509
1.77706,0.178633,0.08149
1.8088,0.178813,0.0807469
1.84053,0.178958,0.0801088
1.87226,0.179041,0.079455
1.904,0.179056,0.0787333
1.93573,0.179011,0.0779545
1.96746,0.178928,0.0771754
1.9992,0.178836,0.0764702
2.03093,0.17876,0.0758938
2.06266,0.178718,0.0754547
2.0944,0.178716,0.0751135
2.12613,0.178748,0.0748013
2.15786,0.178797,0.0744487
2.18959,0.178844,0.07401
2.22133,0.178868,0.0734764
2.25306,0.17885,0.0728743
2.28479,0.178774,0.0722568
2.31653,0.178625,0.0716929
2.34826,0.178388,0.0712604
2.37999,0.178042,0.0710439
2.41173,0.177559,0.0711236
2.44346,0.176899,0.0714964
2.47519,0.176007,0.0720526
2.50693,0.174808,0.0726506
2.53866,0.17321,0.0731143
2.57039,0.171101,0.0732235
2.60213,0.168356,0.0727307
2.63386,0.164847,0.071396
2.66559,0.160454,0.0690293
2.69733,0.155079,0.0655285
2.72906,0.148658,0.0609037
2.76079,0.14117,0.0552818
2.79253,0.132638,0.0488912
2.82426,0.123127,0.0420301
2.85599,0.11274,0.0350267
2.88773,0.101603,0.0281987
2.91946,0.0898542,0.0218203
2.95119,0.0776325,0.0161017
2.98293,0.0650639,0.011183
3.01466,0.0522558,0.00714055
3.04639,0.0392927,0.00400377
3.07813,0.0262365,0.00177422
3.10986,0.0131295,0.000442669
3.14159,6.27587e-16,1.89123e-17
