Theta,Radius,Area
0,5.62008e-16,0
0.0317333,0.0128209,0.000403677
0.0634665,0.0255851,0.00160901
0.0951998,0.038233,0.00360055
0.126933,0.0507105,0.00635697
0.158666,0.0629697,0.00985458
0.1904,0.074969,0.0140677
0.222133,0.0866708,0.0189648
0.253866,0.0980384,0.0245006
0.285599,0.109033,0.0306074
0.317333,0.119613,0.0371878
0.349066,0.129733,0.0441138
0.380799,0.139344,0.0512324
0.412532,0.1484,0.0583795
0.444266,0.156861,0.065399
0.475999,0.164693,0.0721616
0.507732,0.171872,0.0785789
0.539465,0.178383,0.0846064
0.571199,0.18422,0.0902358
0.602932,0.189381,0.0954766
0.634665,0.193868,0.100337
0.666398,0.197689,0.104811
0.698132,0.200858,0.108878
0.729865,0.203402,0.112508
0.761598,0.205359,0.115666
0.793331,0.206788,0.118327
0.825065,0.207761,0.120482
0.856798,0.208359,0.122165
0.888531,0.208668,0.123454
0.920265,0.208762,0.124465
0.951998,0.208698,0.125324
0.983731,0.208501,0.12611
1.01546,0.208163,0.126826
1.0472,0.207648,0.127389
1.07893,0.206902,0.127662
1.11066,0.205861,0.127496
1.1424,0.204476,0.126759
1.17413,0.202713,0.125358
1.20586,0.200567,0.123252
1.2376,0.198062,0.120465
1.26933,0.195248,0.117094
1.30106,0.192198,0.113298
1.3328,0.188994,0.109288
1.36453,0.185727,0.105284
1.39626,0.182485,0.101484
1.428,0.17935,0.0980194
1.45973,0.176391,0.094938
1.49146,0.173662,0.0922056
1.5232,0.171204,0.089732
1.55493,0.169042,0.0874099
1.58666,0.167192,0.0851552
1.6184,0.165658,0.0829354
1.65013,0.164437,0.080779
1.68186,0.163521,0.0787601
1.7136,0.1629,0.0769651
1.74533,0.16256,0.075458
1.77706,0.162484,0.074267
1.8088,0.162655,0.0733895
1.84053,0.163053,0.0728021
1.87226,0.163657,0.0724669
1.904,0.164441,0.072336
1.93573,0.165378,0.0723567
1.96746,0.166431,0.0724836
1.9992,0.167557,0.0727036
2.03093,0.168706,0.0730046
2.06266,0.169821,0.0732909
2.0944,0.170843,0.0734857
2.12613,0.171717,0.0735605
2.15786,0.172394,0.0735137
2.18959,0.172836,0.0733583
2.22133,0.173018,0.0731131
2.25306,0.172928,0.0727996
2.28479,0.172565,0.0724492
2.31653,0.17194,0.0721134
2.34826,0.17107,0.0718163
2.37999,0.169975,0.0715313
2.41173,0.168672,0.0712318
2.44346,0.16717,0.0708844
2.47519,0.165463,0.0704391
2.50693,0.163529,0.069828
2.53866,0.161327,0.0689685
2.57039,0.158793,0.0677698
2.60213,0.155854,0.0661425
2.63386,0.152422,0.0640083
2.66559,0.148408,0.0613088
2.69733,0.143728,0.0580131
2.72906,0.138304,0.0541217
2.76079,0.132074,0.0496683
2.79253,0.124995,0.0447197
2.82426,0.117045,0.0393756
2.85599,0.108227,0.0337684
2.88773,0.0985662,0.0280602
2.91946,0.0881114,0.0224367
2.95119,0.076932,0.0170949
2.98293,0.0651134,0.0122274
3.01466,0.0527525,0.00800834
3.04639,0.0399531,0.00458266
3.07813,0.0268226,0.00206084
3.10986,0.013469,0.000518749
3.14159,9.67798e-16,6.76681e-17
