Theta,Radius,Area
0,8.24882e-16,0
0.0317333,0.0150939,0.000512512
0.0634665,0.0300255,0.00206943
0.0951998,0.0446392,0.00471013
0.126933,0.0587976,0.00845124
0.158666,0.072392,0.0132477
0.1904,0.0853507,0.0189776
0.222133,0.0976444,0.0254545
0.253866,0.109286,0.0324591
0.285599,0.120322,0.039775
0.317333,0.13082,0.0472187
0.349066,0.140847,0.0546532
0.380799,0.15045,0.061982
0.412532,0.159635,0.0691239
0.444266,0.168358,0.0759767
0.475999,0.176529,0.0823841
0.507732,0.184023,0.0881277
0.539465,0.190704,0.0929525
0.571199,0.196445,0.096617
0.602932,0.201154,0.0989496
0.634665,0.204789,0.099892
0.666398,0.207369,0.0995216
0.698132,0.208976,0.0980497
0.729865,0.209747,0.0957997
0.761598,0.209866,0.0931721
0.793331,0.209542,0.0905989
0.825065,0.208991,0.0884839
0.856798,0.208414,0.0871352
0.888531,0.207973,0.0867132
0.920265,0.207778,0.0872169
0.951998,0.207876,0.0885035
0.983731,0.208247,0.0903322
1.01546,0.208815,0.092419
1.0472,0.209459,0.09449
1.07893,0.210037,0.0963259
1.11066,0.210408,0.0977975
1.1424,0.210449,0.0989015
1.17413,0.210084,0.0998085
1.20586,0.209288,0.100804
1.2376,0.208102,0.101945
1.26933,0.206629,0.103094
1.30106,0.205032,0.104167
1.3328,0.203516,0.105185
1.36453,0.202311,0.106244
1.39626,0.201646,0.107483
1.428,0.201727,0.10908
1.45973,0.202708,0.111247
1.49146,0.204678,0.114203
1.5232,0.207639,0.118125
1.55493,0.211513,0.123094
1.58666,0.216142,0.129057
1.6184,0.221311,0.135817
1.65013,0.226765,0.143066
1.68186,0.232244,0.150433
1.7136,0.237506,0.157544
1.74533,0.24235,0.164075
1.77706,0.246635,0.169798
1.8088,0.250286,0.174597
1.84053,0.253295,0.178468
1.87226,0.255711,0.181496
1.904,0.257626,0.183817
1.93573,0.259152,0.185592
1.96746,0.260405,0.186967
1.9992,0.26148,0.188053
2.03093,0.262445,0.188912
2.06266,0.263327,0.189546
2.0944,0.264115,0.189904
2.12613,0.264756,0.189896
2.15786,0.265171,0.189406
2.18959,0.265258,0.1883
2.22133,0.264907,0.186448
2.25306,0.26401,0.183739
2.28479,0.262476,0.180106
2.31653,0.260237,0.17554
2.34826,0.257257,0.170103
2.37999,0.253535,0.163927
2.41173,0.249101,0.15719
2.44346,0.244008,0.150086
2.47519,0.238324,0.14278
2.50693,0.232116,0.135374
2.53866,0.225437,0.127888
2.57039,0.218321,0.120276
2.60213,0.210775,0.112461
2.63386,0.202787,0.104366
2.66559,0.194324,0.0959482
2.69733,0.185345,0.0872141
2.72906,0.175807,0.0782256
2.76079,0.165672,0.0690956
2.79253,0.154912,0.0599751
2.82426,0.143511,0.0510345
2.85599,0.131467,0.0424434
2.88773,0.118791,0.0343546
2.91946,0.105505,0.0268962
2.95119,0.0916466,0.0201735
2.98293,0.0772627,0.0142771
3.01466,0.0624145,0.00929169
3.04639,0.0471752,0.00530008
3.07813,0.0316293,0.00238055
3.10986,0.0158706,0.000599057
3.14159,2.65603e-16,6.29934e-17
