Theta,Radius,Area
0,3.38231e-16,0
0.0317333,0.0137209,0.000429386
0.0634665,0.0273828,0.00171928
0.0951998,0.0409241,0.00387261
0.126933,0.0542779,0.00688635
0.158666,0.0673676,0.0107394
0.1904,0.0801053,0.0153778
0.222133,0.0923897,0.0207009
0.253866,0.104108,0.0265541
0.285599,0.115142,0.0327314
0.317333,0.125372,0.0389892
0.349066,0.134689,0.0450695
0.380799,0.143008,0.0507287
0.412532,0.150272,0.0557639
0.444266,0.156461,0.060031
0.475999,0.161593,0.0634482
0.507732,0.165723,0.0659895
0.539465,0.168937,0.0676726
0.571199,0.17134,0.0685521
0.602932,0.173047,0.0687177
0.634665,0.174177,0.0682988
0.666398,0.174846,0.0674668
0.698132,0.175162,0.0664307
0.729865,0.175225,0.0654136
0.761598,0.175128,0.0645955
0.793331,0.174956,0.0640708
0.825065,0.174782,0.063863
0.856798,0.174668,0.0639563
0.888531,0.174655,0.0643186
0.920265,0.174769,0.0649194
0.951998,0.17501,0.0657388
0.983731,0.17536,0.0667629
1.01546,0.175779,0.0679634
1.0472,0.176211,0.0692768
1.07893,0.176594,0.0705978
1.11066,0.17686,0.0717973
1.1424,0.176954,0.0727587
1.17413,0.176834,0.0734189
1.20586,0.176486,0.0738013
1.2376,0.175927,0.0740289
1.26933,0.175206,0.0743033
1.30106,0.174399,0.0748194
1.3328,0.173605,0.0756557
1.36453,0.17293,0.0767703
1.39626,0.172479,0.0780784
1.428,0.172347,0.0795171
1.45973,0.17262,0.0811255
1.49146,0.173372,0.0830579
1.5232,0.174667,0.0853089
1.55493,0.176552,0.0879538
1.58666,0.179052,0.0911385
1.6184,0.182156,0.0949903
1.65013,0.185812,0.0995884
1.68186,0.189918,0.104942
1.7136,0.194328,0.110958
1.74533,0.198863,0.117411
1.77706,0.203323,0.123959
1.8088,0.207507,0.130195
1.84053,0.211234,0.135718
1.87226,0.21435,0.140181
1.904,0.216749,0.14335
1.93573,0.218369,0.145125
1.96746,0.219203,0.145547
1.9992,0.219285,0.144766
2.03093,0.218691,0.142991
2.06266,0.217526,0.140453
2.0944,0.21591,0.137384
2.12613,0.213971,0.134008
2.15786,0.211827,0.130536
2.18959,0.209579,0.127145
2.22133,0.207298,0.123953
2.25306,0.205023,0.121
2.28479,0.202754,0.11826
2.31653,0.200456,0.115659
2.34826,0.198067,0.113097
2.37999,0.195505,0.110457
2.41173,0.192682,0.107615
2.44346,0.189512,0.104445
2.47519,0.185919,0.100827
2.50693,0.181841,0.0966651
2.53866,0.177241,0.091905
2.57039,0.172101,0.0865506
2.60213,0.166427,0.0806686
2.63386,0.160244,0.0743804
2.66559,0.15359,0.0678421
2.69733,0.146506,0.0612189
2.72906,0.139028,0.0546583
2.76079,0.131175,0.0482713
2.79253,0.122944,0.042123
2.82426,0.114308,0.036237
2.85599,0.105218,0.0306128
2.88773,0.0956195,0.0252493
2.91946,0.0854636,0.0201675
2.95119,0.0747188,0.0154233
2.98293,0.0633825,0.0111074
3.01466,0.0514856,0.00733527
3.04639,0.0390928,0.00423218
3.07813,0.0262991,0.00191639
3.10986,0.0132231,0.000484594
3.14159,1.38436e-15,2.78636e-17
